PumpTask,TimePoint,ExpectedPH,ActualPH,DidPump
4,2022-06-23 02:56:08.523563,6.2436388888888885,6.240480190396192,True
1,2022-06-23 03:00:40.523563,6.2474236111111106,6.247480050398992,False
3,2022-06-23 03:00:41.023563,6.247430555555555,6.256229875402491,False
5,2022-06-23 03:00:42.523563,6.247451388888889,6.247480050398992,False
2,2022-06-23 03:00:43.023563,6.247458333333333,6.247480050398992,False
4,2022-06-23 03:01:09.523563,6.247819444444445,6.245730085398292,True
1,2022-06-23 03:05:41.523563,6.251597222222222,6.247480050398992,True
3,2022-06-23 03:05:42.023563,6.251611111111111,6.256229875402491,False
5,2022-06-23 03:05:43.523563,6.251625,6.247480050398992,True
2,2022-06-23 03:05:44.523563,6.2516388888888885,6.247480050398992,True
4,2022-06-23 03:06:10.523563,6.252,6.250979980400391,True
1,2022-06-23 03:10:42.023563,6.255777777777777,6.256229875402491,False
3,2022-06-23 03:10:42.523563,6.255784722222222,6.256229875402491,False
5,2022-06-23 03:10:44.023563,6.255805555555555,6.256229875402491,False
2,2022-06-23 03:10:45.023563,6.255819444444445,6.264979700405991,False
4,2022-06-23 03:11:11.023563,6.256180555555555,6.256229875402491,False
1,2022-06-23 03:15:43.023563,6.259951388888888,6.256229875402491,True
3,2022-06-23 03:15:44.023563,6.259965277777778,6.256229875402491,True
5,2022-06-23 03:15:45.023563,6.259979166666667,6.256229875402491,True
2,2022-06-23 03:15:45.523563,6.259993055555555,6.264979700405991,False
4,2022-06-23 03:16:12.023563,6.260354166666667,6.256229875402491,True
1,2022-06-23 03:20:43.523563,6.264131944444444,6.264979700405991,False
3,2022-06-23 03:20:44.523563,6.264145833333333,6.282479350412991,False
5,2022-06-23 03:20:45.523563,6.264159722222222,6.264979700405991,False
2,2022-06-23 03:20:46.023563,6.264166666666666,6.264979700405991,False
4,2022-06-23 03:21:13.023563,6.264534722222222,6.261479770404591,True
1,2022-06-23 03:25:44.523563,6.268305555555555,6.264979700405991,True
3,2022-06-23 03:25:45.023563,6.268319444444444,6.282479350412991,False
5,2022-06-23 03:25:46.523563,6.268333333333333,6.264979700405991,True
2,2022-06-23 03:25:47.523563,6.268347222222222,6.264979700405991,True
4,2022-06-23 03:26:14.023563,6.268715277777778,6.266729665406691,True
1,2022-06-23 03:30:45.023563,6.272486111111111,6.273729525409491,False
3,2022-06-23 03:30:45.523563,6.272493055555556,6.282479350412991,False
5,2022-06-23 03:30:47.023563,6.272513888888889,6.273729525409491,False
2,2022-06-23 03:30:48.023563,6.2725277777777775,6.282479350412991,False
4,2022-06-23 03:31:15.023563,6.272895833333333,6.271979560408791,True
1,2022-06-23 03:35:46.023563,6.276659722222222,6.273729525409491,True
3,2022-06-23 03:35:46.523563,6.276673611111111,6.282479350412991,False
5,2022-06-23 03:35:48.023563,6.2766874999999995,6.273729525409491,True
2,2022-06-23 03:35:48.523563,6.276701388888888,6.282479350412991,False
4,2022-06-23 03:36:15.523563,6.277076388888888,6.277229455410891,False
1,2022-06-23 03:40:46.523563,6.280840277777777,6.282479350412991,False
3,2022-06-23 03:40:47.023563,6.280847222222222,6.282479350412991,False
5,2022-06-23 03:40:48.523563,6.280868055555556,6.282479350412991,False
2,2022-06-23 03:40:49.023563,6.280875,6.282479350412991,False
4,2022-06-23 03:41:16.523563,6.28125,6.277229455410891,True
1,2022-06-23 03:45:47.523563,6.285013888888889,6.282479350412991,True
3,2022-06-23 03:45:48.523563,6.285027777777778,6.282479350412991,True
5,2022-06-23 03:45:49.523563,6.285041666666666,6.282479350412991,True
2,2022-06-23 03:45:50.523563,6.285055555555555,6.282479350412991,True
4,2022-06-23 03:46:17.523563,6.285430555555555,6.282479350412991,True
1,2022-06-23 03:50:48.023563,6.289194444444444,6.2912291754164915,False
3,2022-06-23 03:50:49.023563,6.289208333333333,6.308728825423492,False
5,2022-06-23 03:50:50.023563,6.289222222222222,6.2912291754164915,False
2,2022-06-23 03:50:51.023563,6.289236111111111,6.299979000419992,False
4,2022-06-23 03:51:18.523563,6.289611111111111,6.2877292454150915,True
1,2022-06-23 03:55:49.023563,6.293368055555555,6.2912291754164915,True
3,2022-06-23 03:55:49.523563,6.2933819444444445,6.308728825423492,False
5,2022-06-23 03:55:51.023563,6.293395833333333,6.2912291754164915,True
2,2022-06-23 03:55:51.523563,6.293409722222222,6.299979000419992,False
4,2022-06-23 03:56:19.523563,6.2937916666666665,6.2929791404171915,True
1,2022-06-23 04:00:49.523563,6.297548611111111,6.299979000419992,False
3,2022-06-23 04:00:50.023563,6.297555555555555,6.308728825423492,False
5,2022-06-23 04:00:51.523563,6.2975763888888885,6.299979000419992,False
2,2022-06-23 04:00:52.023563,6.297583333333333,6.299979000419992,False
4,2022-06-23 04:01:20.023563,6.297972222222222,6.298229035419292,False
1,2022-06-23 04:05:50.523563,6.301722222222222,6.299979000419992,True
3,2022-06-23 04:05:51.023563,6.3017361111111105,6.308728825423492,False
5,2022-06-23 04:05:52.523563,6.30175,6.299979000419992,True
2,2022-06-23 04:05:53.523563,6.301763888888889,6.299979000419992,True
4,2022-06-23 04:06:21.023563,6.302145833333333,6.298229035419292,True
1,2022-06-23 04:10:51.023563,6.305902777777778,6.308728825423492,False
3,2022-06-23 04:10:51.523563,6.305909722222222,6.308728825423492,False
5,2022-06-23 04:10:53.023563,6.305930555555555,6.308728825423492,False
2,2022-06-23 04:10:54.023563,6.305944444444444,6.317478650426992,False
4,2022-06-23 04:11:22.023563,6.3063263888888885,6.303478930421392,True
1,2022-06-23 04:15:52.023563,6.310076388888889,6.308728825423492,True
3,2022-06-23 04:15:53.023563,6.310090277777777,6.308728825423492,True
5,2022-06-23 04:15:54.023563,6.310104166666666,6.308728825423492,True
2,2022-06-23 04:15:54.523563,6.310118055555556,6.317478650426992,False
4,2022-06-23 04:16:23.023563,6.310506944444445,6.308728825423492,True
1,2022-06-23 04:20:52.523563,6.314256944444444,6.317478650426992,False
3,2022-06-23 04:20:53.523563,6.3142708333333335,6.334978300433991,False
5,2022-06-23 04:20:54.523563,6.314284722222222,6.317478650426992,False
2,2022-06-23 04:20:55.023563,6.314291666666667,6.317478650426992,False
4,2022-06-23 04:21:24.023563,6.3146875,6.313978720425592,True
1,2022-06-23 04:25:53.523563,6.3184305555555556,6.317478650426992,True
3,2022-06-23 04:25:54.023563,6.318444444444444,6.334978300433991,False
5,2022-06-23 04:25:55.523563,6.318458333333333,6.317478650426992,True
2,2022-06-23 04:25:56.523563,6.318472222222222,6.317478650426992,True
4,2022-06-23 04:26:24.523563,6.318868055555555,6.319228615427692,False
1,2022-06-23 04:30:54.023563,6.322611111111111,6.326228475430492,False
3,2022-06-23 04:30:54.523563,6.322618055555555,6.334978300433991,False
5,2022-06-23 04:30:56.023563,6.322638888888888,6.326228475430492,False
2,2022-06-23 04:30:57.023563,6.322652777777778,6.334978300433991,False
4,2022-06-23 04:31:25.523563,6.323041666666667,6.319228615427692,True
1,2022-06-23 04:35:55.023563,6.3267847222222215,6.326228475430492,True
3,2022-06-23 04:35:55.523563,6.326798611111111,6.334978300433991,False
5,2022-06-23 04:35:57.023563,6.3268125,6.326228475430492,True
2,2022-06-23 04:35:57.523563,6.326826388888889,6.334978300433991,False
4,2022-06-23 04:36:26.523563,6.327222222222222,6.324478510429792,True
1,2022-06-23 04:40:55.523563,6.330965277777778,6.334978300433991,False
3,2022-06-23 04:40:56.023563,6.330972222222222,6.334978300433991,False
5,2022-06-23 04:40:57.523563,6.330993055555555,6.334978300433991,False
2,2022-06-23 04:40:58.023563,6.3309999999999995,6.334978300433991,False
4,2022-06-23 04:41:27.523563,6.331402777777777,6.329728405431891,True
1,2022-06-23 04:45:56.523563,6.335138888888888,6.334978300433991,True
3,2022-06-23 04:45:57.523563,6.335152777777777,6.334978300433991,True
5,2022-06-23 04:45:58.523563,6.335166666666666,6.334978300433991,True
2,2022-06-23 04:45:59.523563,6.335180555555556,6.334978300433991,True
4,2022-06-23 04:46:28.523563,6.335583333333333,6.334978300433991,True
1,2022-06-23 04:50:57.023563,6.3393194444444445,6.343728125437491,False
3,2022-06-23 04:50:58.023563,6.339333333333333,6.36122777544449,False
5,2022-06-23 04:50:59.023563,6.339347222222222,6.343728125437491,False
2,2022-06-23 04:51:00.023563,6.339361111111111,6.352477950440991,False
4,2022-06-23 04:51:29.023563,6.339763888888888,6.340228195436091,False
1,2022-06-23 04:55:57.523563,6.343493055555555,6.343728125437491,False
3,2022-06-23 04:55:58.523563,6.343506944444444,6.36122777544449,False
5,2022-06-23 04:55:59.523563,6.343520833333333,6.343728125437491,False
2,2022-06-23 04:56:00.523563,6.343534722222222,6.352477950440991,False
4,2022-06-23 04:56:30.023563,6.3439375,6.340228195436091,True
1,2022-06-23 05:00:58.523563,6.347666666666666,6.343728125437491,True
3,2022-06-23 05:00:59.023563,6.347680555555556,6.36122777544449,False
5,2022-06-23 05:01:00.523563,6.3476944444444445,6.343728125437491,True
2,2022-06-23 05:01:01.023563,6.347708333333333,6.352477950440991,False
4,2022-06-23 05:01:31.023563,6.348118055555555,6.345478090438191,True
1,2022-06-23 05:05:59.023563,6.351847222222222,6.352477950440991,False
3,2022-06-23 05:05:59.523563,6.351854166666667,6.36122777544449,False
5,2022-06-23 05:06:01.023563,6.351875,6.352477950440991,False
2,2022-06-23 05:06:01.523563,6.351881944444444,6.352477950440991,False
4,2022-06-23 05:06:32.023563,6.352298611111111,6.350727985440291,True
1,2022-06-23 05:11:00.023563,6.356020833333333,6.352477950440991,True
3,2022-06-23 05:11:00.523563,6.356034722222222,6.36122777544449,False
5,2022-06-23 05:11:02.023563,6.3560486111111105,6.352477950440991,True
2,2022-06-23 05:11:03.023563,6.3560625,6.352477950440991,True
4,2022-06-23 05:11:33.023563,6.3564791666666665,6.35597788044239,True
1,2022-06-23 05:16:00.523563,6.360201388888889,6.36122777544449,False
3,2022-06-23 05:16:01.023563,6.3602083333333335,6.36122777544449,False
5,2022-06-23 05:16:02.523563,6.360229166666667,6.36122777544449,False
2,2022-06-23 05:16:03.523563,6.360243055555555,6.36997760044799,False
4,2022-06-23 05:16:33.523563,6.360659722222222,6.36122777544449,False
1,2022-06-23 05:21:01.523563,6.364375,6.36122777544449,True
3,2022-06-23 05:21:02.523563,6.364388888888889,6.36122777544449,True
5,2022-06-23 05:21:03.523563,6.364402777777777,6.36122777544449,True
2,2022-06-23 05:21:04.023563,6.364416666666666,6.36997760044799,False
4,2022-06-23 05:21:34.523563,6.364833333333333,6.36122777544449,True
1,2022-06-23 05:26:02.023563,6.368555555555555,6.36997760044799,False
3,2022-06-23 05:26:03.023563,6.368569444444444,6.387477250454991,False
5,2022-06-23 05:26:04.023563,6.3685833333333335,6.36997760044799,False
2,2022-06-23 05:26:04.523563,6.368590277777778,6.36997760044799,False
4,2022-06-23 05:26:35.523563,6.3690138888888885,6.36647767044659,True
1,2022-06-23 05:31:03.023563,6.372729166666667,6.36997760044799,True
3,2022-06-23 05:31:03.523563,6.3727430555555555,6.387477250454991,False
5,2022-06-23 05:31:05.023563,6.372756944444444,6.36997760044799,True
2,2022-06-23 05:31:06.023563,6.372770833333333,6.36997760044799,True
4,2022-06-23 05:31:36.523563,6.373194444444444,6.3717275654486905,True
1,2022-06-23 05:36:03.523563,6.376909722222222,6.3787274254514905,False
3,2022-06-23 05:36:04.023563,6.376916666666666,6.387477250454991,False
5,2022-06-23 05:36:05.523563,6.3769374999999995,6.3787274254514905,False
2,2022-06-23 05:36:06.523563,6.376951388888888,6.387477250454991,False
4,2022-06-23 05:36:37.523563,6.377375,6.3769774604507905,True
1,2022-06-23 05:41:04.523563,6.381083333333333,6.3787274254514905,True
3,2022-06-23 05:41:05.023563,6.3810972222222215,6.387477250454991,False
5,2022-06-23 05:41:06.523563,6.381111111111111,6.3787274254514905,True
2,2022-06-23 05:41:07.023563,6.381125,6.387477250454991,False
4,2022-06-23 05:41:38.023563,6.381555555555555,6.3822273554528905,False
1,2022-06-23 05:46:05.023563,6.385263888888889,6.387477250454991,False
3,2022-06-23 05:46:05.523563,6.385270833333333,6.387477250454991,False
5,2022-06-23 05:46:07.023563,6.385291666666666,6.387477250454991,False
2,2022-06-23 05:46:07.523563,6.385298611111111,6.387477250454991,False
4,2022-06-23 05:46:39.023563,6.385729166666667,6.3822273554528905,True
1,2022-06-23 05:51:06.023563,6.3894375,6.387477250454991,True
3,2022-06-23 05:51:07.023563,6.389451388888888,6.387477250454991,True
5,2022-06-23 05:51:08.023563,6.389465277777777,6.387477250454991,True
2,2022-06-23 05:51:09.023563,6.389479166666666,6.387477250454991,True
4,2022-06-23 05:51:40.023563,6.389909722222222,6.387477250454991,True
1,2022-06-23 05:56:06.523563,6.393618055555556,6.396227075458491,False
3,2022-06-23 05:56:07.523563,6.3936319444444445,6.413726725465491,False
5,2022-06-23 05:56:08.523563,6.393645833333333,6.396227075458491,False
2,2022-06-23 05:56:09.523563,6.393659722222222,6.404976900461991,False
4,2022-06-23 05:56:41.023563,6.394090277777778,6.392727145457091,True
1,2022-06-23 06:01:07.523563,6.3977916666666665,6.396227075458491,True
3,2022-06-23 06:01:08.023563,6.397805555555555,6.413726725465491,False
5,2022-06-23 06:01:09.523563,6.397819444444444,6.396227075458491,True
2,2022-06-23 06:01:10.023563,6.397833333333333,6.404976900461991,False
4,2022-06-23 06:01:42.023563,6.398270833333333,6.397977040459191,True
1,2022-06-23 06:06:08.023563,6.401972222222222,6.404976900461991,False
3,2022-06-23 06:06:08.523563,6.401979166666666,6.413726725465491,False
5,2022-06-23 06:06:10.023563,6.402,6.404976900461991,False
2,2022-06-23 06:06:10.523563,6.4020069444444445,6.404976900461991,False
4,2022-06-23 06:06:42.523563,6.402451388888888,6.403226935461291,False
1,2022-06-23 06:11:09.023563,6.406145833333333,6.404976900461991,True
3,2022-06-23 06:11:09.523563,6.406159722222222,6.413726725465491,False
5,2022-06-23 06:11:11.023563,6.406173611111111,6.404976900461991,True
2,2022-06-23 06:11:12.023563,6.4061875,6.404976900461991,True
4,2022-06-23 06:11:43.523563,6.406625,6.403226935461291,True
1,2022-06-23 06:16:09.523563,6.410326388888889,6.413726725465491,False
3,2022-06-23 06:16:10.023563,6.410333333333333,6.413726725465491,False
5,2022-06-23 06:16:11.523563,6.410354166666666,6.413726725465491,False
2,2022-06-23 06:16:12.523563,6.410368055555555,6.422476550468991,False
4,2022-06-23 06:16:44.523563,6.410805555555555,6.408476830463391,True
1,2022-06-23 06:21:10.523563,6.414499999999999,6.413726725465491,True
3,2022-06-23 06:21:11.523563,6.414513888888889,6.413726725465491,True
5,2022-06-23 06:21:12.523563,6.414527777777778,6.413726725465491,True
2,2022-06-23 06:21:13.023563,6.414541666666667,6.422476550468991,False
4,2022-06-23 06:21:45.523563,6.41498611111111,6.413726725465491,True
1,2022-06-23 06:26:11.023563,6.4186805555555555,6.422476550468991,False
3,2022-06-23 06:26:12.023563,6.418694444444444,6.43997620047599,False
5,2022-06-23 06:26:13.023563,6.418708333333333,6.422476550468991,False
2,2022-06-23 06:26:13.523563,6.418715277777777,6.422476550468991,False
4,2022-06-23 06:26:46.523563,6.4191666666666665,6.418976620467591,True
1,2022-06-23 06:31:12.023563,6.422854166666666,6.422476550468991,True
3,2022-06-23 06:31:12.523563,6.422868055555555,6.43997620047599,False
5,2022-06-23 06:31:14.023563,6.422881944444445,6.422476550468991,True
2,2022-06-23 06:31:15.023563,6.4228958333333335,6.422476550468991,True
4,2022-06-23 06:31:47.023563,6.423347222222222,6.424226515469691,False
1,2022-06-23 06:36:12.523563,6.427034722222222,6.431226375472491,False
3,2022-06-23 06:36:13.023563,6.427041666666667,6.43997620047599,False
5,2022-06-23 06:36:14.523563,6.4270625,6.431226375472491,False
2,2022-06-23 06:36:15.523563,6.427076388888889,6.43997620047599,False
4,2022-06-23 06:36:48.023563,6.427520833333333,6.424226515469691,True
1,2022-06-23 06:41:13.023563,6.431208333333333,6.431226375472491,False
3,2022-06-23 06:41:13.523563,6.431215277777778,6.43997620047599,False
5,2022-06-23 06:41:15.523563,6.431236111111111,6.431226375472491,True
2,2022-06-23 06:41:16.023563,6.4312499999999995,6.43997620047599,False
4,2022-06-23 06:41:49.023563,6.4317013888888885,6.429476410471791,True
1,2022-06-23 06:46:14.023563,6.435381944444444,6.431226375472491,True
3,2022-06-23 06:46:14.523563,6.435395833333333,6.43997620047599,False
5,2022-06-23 06:46:16.023563,6.435416666666667,6.43997620047599,False
2,2022-06-23 06:46:16.523563,6.435423611111111,6.43997620047599,False
4,2022-06-23 06:46:50.023563,6.435881944444445,6.43472630547389,True
1,2022-06-23 06:51:14.523563,6.4395625,6.43997620047599,False
3,2022-06-23 06:51:15.023563,6.4395694444444445,6.43997620047599,False
5,2022-06-23 06:51:16.523563,6.439590277777778,6.43997620047599,False
2,2022-06-23 06:51:17.023563,6.439597222222222,6.43997620047599,False
4,2022-06-23 06:51:51.023563,6.4400625,6.43997620047599,True
1,2022-06-23 06:56:15.523563,6.443736111111111,6.43997620047599,True
3,2022-06-23 06:56:16.523563,6.44375,6.43997620047599,True
5,2022-06-23 06:56:17.523563,6.443763888888888,6.43997620047599,True
2,2022-06-23 06:56:18.523563,6.443777777777777,6.43997620047599,True
4,2022-06-23 06:56:51.523563,6.444243055555555,6.44522609547809,False
1,2022-06-23 07:01:16.023563,6.447916666666666,6.44872602547949,False
3,2022-06-23 07:01:17.023563,6.447930555555555,6.4662256754864895,False
5,2022-06-23 07:01:18.023563,6.4479444444444445,6.44872602547949,False
2,2022-06-23 07:01:19.023563,6.447958333333333,6.45747585048299,False
4,2022-06-23 07:01:52.523563,6.448416666666667,6.44522609547809,True
1,2022-06-23 07:06:17.023563,6.452090277777778,6.44872602547949,True
3,2022-06-23 07:06:17.523563,6.4521041666666665,6.4662256754864895,False
5,2022-06-23 07:06:19.023563,6.452118055555555,6.44872602547949,True
2,2022-06-23 07:06:19.523563,6.452131944444444,6.45747585048299,False
4,2022-06-23 07:06:53.523563,6.452597222222222,6.45047599048019,True
1,2022-06-23 07:11:17.523563,6.456270833333333,6.45747585048299,False
3,2022-06-23 07:11:18.023563,6.456277777777777,6.4662256754864895,False
5,2022-06-23 07:11:19.523563,6.4562986111111105,6.45747585048299,False
2,2022-06-23 07:11:20.023563,6.456305555555556,6.45747585048299,False
4,2022-06-23 07:11:54.523563,6.456777777777777,6.45572588548229,True
1,2022-06-23 07:16:18.523563,6.460444444444445,6.45747585048299,True
3,2022-06-23 07:16:19.023563,6.460458333333333,6.4662256754864895,False
5,2022-06-23 07:16:20.523563,6.460472222222222,6.45747585048299,True
2,2022-06-23 07:16:21.523563,6.460486111111111,6.45747585048299,True
4,2022-06-23 07:16:55.023563,6.460958333333333,6.4609757804843895,False
1,2022-06-23 07:21:19.023563,6.464625,6.4662256754864895,False
3,2022-06-23 07:21:19.523563,6.464631944444444,6.4662256754864895,False
5,2022-06-23 07:21:21.023563,6.464652777777777,6.4662256754864895,False
2,2022-06-23 07:21:22.023563,6.464666666666666,6.47497550048999,False
4,2022-06-23 07:21:56.023563,6.465131944444444,6.4609757804843895,True
1,2022-06-23 07:26:20.023563,6.468798611111111,6.4662256754864895,True
3,2022-06-23 07:26:21.023563,6.468812499999999,6.4662256754864895,True
5,2022-06-23 07:26:22.023563,6.468826388888889,6.4662256754864895,True
2,2022-06-23 07:26:22.523563,6.468840277777778,6.47497550048999,False
4,2022-06-23 07:26:57.023563,6.4693125,6.4662256754864895,True
1,2022-06-23 07:31:20.523563,6.472979166666667,6.47497550048999,False
3,2022-06-23 07:31:21.523563,6.4729930555555555,6.49247515049699,False
5,2022-06-23 07:31:22.523563,6.473006944444444,6.47497550048999,False
2,2022-06-23 07:31:23.023563,6.473013888888889,6.47497550048999,False
4,2022-06-23 07:31:58.023563,6.473493055555555,6.47147557048859,True
1,2022-06-23 07:36:21.523563,6.4771527777777775,6.47497550048999,True
3,2022-06-23 07:36:22.023563,6.477166666666666,6.49247515049699,False
5,2022-06-23 07:36:23.523563,6.477180555555555,6.47497550048999,True
2,2022-06-23 07:36:24.523563,6.477194444444444,6.47497550048999,True
4,2022-06-23 07:36:59.023563,6.477673611111111,6.47672546549069,True
1,2022-06-23 07:41:22.023563,6.481333333333334,6.48372532549349,False
3,2022-06-23 07:41:22.523563,6.481340277777777,6.49247515049699,False
5,2022-06-23 07:41:24.023563,6.481361111111111,6.48372532549349,False
2,2022-06-23 07:41:25.023563,6.481375,6.49247515049699,False
4,2022-06-23 07:41:59.523563,6.4818541666666665,6.48197536049279,False
1,2022-06-23 07:46:23.023563,6.485506944444444,6.48372532549349,True
3,2022-06-23 07:46:23.523563,6.485520833333333,6.49247515049699,False
5,2022-06-23 07:46:25.023563,6.485534722222222,6.48372532549349,True
2,2022-06-23 07:46:25.523563,6.485548611111111,6.49247515049699,False
4,2022-06-23 07:47:00.523563,6.486027777777777,6.48197536049279,True
1,2022-06-23 07:51:23.523563,6.4896875,6.49247515049699,False
3,2022-06-23 07:51:24.023563,6.489694444444444,6.49247515049699,False
5,2022-06-23 07:51:25.523563,6.489715277777778,6.49247515049699,False
2,2022-06-23 07:51:26.023563,6.4897222222222215,6.49247515049699,False
4,2022-06-23 07:52:01.523563,6.490208333333333,6.48722525549489,True
1,2022-06-23 07:56:24.523563,6.49386111111111,6.49247515049699,True
3,2022-06-23 07:56:25.523563,6.493875,6.49247515049699,True
5,2022-06-23 07:56:26.523563,6.493888888888889,6.49247515049699,True
2,2022-06-23 07:56:27.523563,6.493902777777778,6.49247515049699,True
4,2022-06-23 07:57:02.523563,6.4943888888888885,6.49247515049699,True
1,2022-06-23 08:01:25.023563,6.4980416666666665,6.50122497550049,False
3,2022-06-23 08:01:26.023563,6.498055555555555,6.51872462550749,False
5,2022-06-23 08:01:27.023563,6.498069444444444,6.50122497550049,False
2,2022-06-23 08:01:28.023563,6.498083333333333,6.50997480050399,False
4,2022-06-23 08:02:03.523563,6.498569444444444,6.49772504549909,True
1,2022-06-23 08:06:26.023563,6.502215277777777,6.50122497550049,True
3,2022-06-23 08:06:26.523563,6.502229166666666,6.51872462550749,False
5,2022-06-23 08:06:28.023563,6.502243055555555,6.50122497550049,True
2,2022-06-23 08:06:28.523563,6.5022569444444445,6.50997480050399,False
4,2022-06-23 08:07:04.023563,6.50275,6.50297494050119,False
1,2022-06-23 08:11:26.523563,6.506395833333333,6.50997480050399,False
3,2022-06-23 08:11:27.023563,6.506402777777778,6.51872462550749,False
5,2022-06-23 08:11:28.523563,6.506423611111111,6.50997480050399,False
2,2022-06-23 08:11:29.023563,6.506430555555555,6.50997480050399,False
4,2022-06-23 08:12:05.023563,6.506923611111111,6.50297494050119,True
1,2022-06-23 08:16:27.523563,6.510569444444444,6.50997480050399,True
3,2022-06-23 08:16:28.023563,6.510583333333333,6.51872462550749,False
5,2022-06-23 08:16:29.523563,6.510597222222222,6.50997480050399,True
2,2022-06-23 08:16:30.523563,6.5106111111111105,6.50997480050399,True
4,2022-06-23 08:17:06.023563,6.511104166666667,6.50822483550329,True
1,2022-06-23 08:21:28.023563,6.514749999999999,6.51872462550749,False
3,2022-06-23 08:21:28.523563,6.514756944444445,6.51872462550749,False
5,2022-06-23 08:21:30.023563,6.514777777777778,6.51872462550749,False
2,2022-06-23 08:21:31.023563,6.5147916666666665,6.52747445051099,False
4,2022-06-23 08:22:07.023563,6.515284722222222,6.51347473050539,True
1,2022-06-23 08:26:29.023563,6.518923611111111,6.51872462550749,True
3,2022-06-23 08:26:30.023563,6.5189375,6.51872462550749,True
5,2022-06-23 08:26:31.023563,6.518951388888889,6.51872462550749,True
2,2022-06-23 08:26:31.523563,6.518965277777777,6.52747445051099,False
4,2022-06-23 08:27:08.023563,6.519465277777778,6.51872462550749,True
1,2022-06-23 08:31:29.523563,6.523104166666666,6.52747445051099,False
3,2022-06-23 08:31:30.523563,6.523118055555555,6.544974100517989,False
5,2022-06-23 08:31:31.523563,6.523131944444444,6.52747445051099,False
2,2022-06-23 08:31:32.023563,6.523138888888889,6.52747445051099,False
4,2022-06-23 08:32:08.523563,6.523645833333333,6.52397452050959,False
1,2022-06-23 08:36:30.023563,6.527277777777778,6.52747445051099,False
3,2022-06-23 08:36:31.023563,6.527291666666667,6.544974100517989,False
5,2022-06-23 08:36:32.023563,6.5273055555555555,6.52747445051099,False
2,2022-06-23 08:36:32.523563,6.5273125,6.52747445051099,False
4,2022-06-23 08:37:09.523563,6.527819444444444,6.52397452050959,True
1,2022-06-23 08:41:31.023563,6.531451388888889,6.52747445051099,True
3,2022-06-23 08:41:31.523563,6.5314652777777775,6.544974100517989,False
5,2022-06-23 08:41:33.023563,6.531479166666666,6.52747445051099,True
2,2022-06-23 08:41:34.023563,6.531493055555555,6.52747445051099,True
4,2022-06-23 08:42:10.523563,6.532,6.52922441551169,True
1,2022-06-23 08:46:31.523563,6.535631944444444,6.536224275514489,False
3,2022-06-23 08:46:32.023563,6.535638888888888,6.544974100517989,False
5,2022-06-23 08:46:33.523563,6.535659722222222,6.536224275514489,False
2,2022-06-23 08:46:34.523563,6.535673611111111,6.544974100517989,False
4,2022-06-23 08:47:11.523563,6.536180555555555,6.53447431051379,True
1,2022-06-23 08:51:32.523563,6.539805555555556,6.536224275514489,True
3,2022-06-23 08:51:33.023563,6.539819444444444,6.544974100517989,False
5,2022-06-23 08:51:34.523563,6.539833333333333,6.536224275514489,True
2,2022-06-23 08:51:35.023563,6.539847222222222,6.544974100517989,False
4,2022-06-23 08:52:12.523563,6.54036111111111,6.539724205515889,True
1,2022-06-23 08:56:33.023563,6.543986111111111,6.544974100517989,False
3,2022-06-23 08:56:33.523563,6.543993055555555,6.544974100517989,False
5,2022-06-23 08:56:35.023563,6.544013888888888,6.544974100517989,False
2,2022-06-23 08:56:35.523563,6.544020833333333,6.544974100517989,False
4,2022-06-23 08:57:13.023563,6.5445416666666665,6.544974100517989,False
1,2022-06-23 09:01:34.023563,6.548159722222222,6.544974100517989,True
3,2022-06-23 09:01:35.023563,6.548173611111111,6.544974100517989,True
5,2022-06-23 09:01:36.023563,6.5481875,6.544974100517989,True
2,2022-06-23 09:01:37.023563,6.548201388888889,6.544974100517989,True
4,2022-06-23 09:02:14.023563,6.548715277777777,6.544974100517989,True
1,2022-06-23 09:06:34.523563,6.552340277777778,6.553723925521489,False
3,2022-06-23 09:06:35.523563,6.5523541666666665,6.571223575528489,False
5,2022-06-23 09:06:36.523563,6.552368055555555,6.553723925521489,False
2,2022-06-23 09:06:37.523563,6.552381944444444,6.562473750524989,False
4,2022-06-23 09:07:15.023563,6.552895833333333,6.550223995520089,True
1,2022-06-23 09:11:35.523563,6.5565138888888885,6.553723925521489,True
3,2022-06-23 09:11:36.023563,6.556527777777777,6.571223575528489,False
5,2022-06-23 09:11:37.523563,6.556541666666666,6.553723925521489,True
2,2022-06-23 09:11:38.023563,6.556555555555556,6.562473750524989,False
4,2022-06-23 09:12:16.023563,6.5570763888888886,6.555473890522189,True
1,2022-06-23 09:16:36.023563,6.560694444444444,6.562473750524989,False
3,2022-06-23 09:16:36.523563,6.560701388888889,6.571223575528489,False
5,2022-06-23 09:16:38.023563,6.560722222222222,6.562473750524989,False
2,2022-06-23 09:16:38.523563,6.5607291666666665,6.562473750524989,False
4,2022-06-23 09:17:17.023563,6.561256944444445,6.5607237855242895,True
1,2022-06-23 09:21:37.023563,6.564868055555555,6.562473750524989,True
3,2022-06-23 09:21:37.523563,6.564881944444444,6.571223575528489,False
5,2022-06-23 09:21:39.023563,6.564895833333333,6.562473750524989,True
2,2022-06-23 09:21:40.023563,6.564909722222222,6.562473750524989,True
4,2022-06-23 09:22:17.523563,6.5654375,6.565973680526389,False
1,2022-06-23 09:26:37.523563,6.569048611111111,6.571223575528489,False
3,2022-06-23 09:26:38.023563,6.569055555555555,6.571223575528489,False
